Object Type	Fingerprint Id	Fingerprint Hash	Fingerprint Method	Color Id	Color Number	Color Name	Color R	Color G	Color B	Image URL
Colored Tile	medium_spring_bud	Medium Spring Bud	#c9dc87	Medium Spring Bud | #c9dc87 | rgb(201, 220, 135)	0x3eb5457ec0345d3d3abed3cb6d67d759890c12850460ea9de0a21c3de2325588	keccak256(bytes(fingerprint.id))	201	220	135	https://storage.googleapis.com/test-colored-tiles/tiles/medium_spring_bud.jpg
Colored Tile	medium_spring_green	Medium Spring Green	#00fa9a	Medium Spring Green | #00fa9a | rgb(0, 250, 154)	0xf14bbbe859ec69200917af95fa2200d93702354ef687cdeef7daef5222793d74	keccak256(bytes(fingerprint.id))	0	250	154	https://storage.googleapis.com/test-colored-tiles/tiles/medium_spring_green.jpg
Colored Tile	medium_taupe	Medium Taupe	#674c47	Medium Taupe | #674c47 | rgb(103, 76, 71)	0x76a62f962e38ae831403b867eba10cfb7103825e765269d9b86087393def7ebb	keccak256(bytes(fingerprint.id))	103	76	71	https://storage.googleapis.com/test-colored-tiles/tiles/medium_taupe.jpg
Colored Tile	medium_turquoise	Medium Turquoise	#48d1cc	Medium Turquoise | #48d1cc | rgb(72, 209, 204)	0xc29876d60e5075b72e6dc8b95a4add6e3768a97e62e18ecdd7e4d1d4f0dcdb0c	keccak256(bytes(fingerprint.id))	72	209	204	https://storage.googleapis.com/test-colored-tiles/tiles/medium_turquoise.jpg
Colored Tile	medium_tuscan_red	Medium Tuscan Red	#79443b	Medium Tuscan Red | #79443b | rgb(121, 68, 59)	0x13f17524748d5e22c56aa1bf9bd3c25657c25891ab0c8693a8f3b870ea7c4a1d	keccak256(bytes(fingerprint.id))	121	68	59	https://storage.googleapis.com/test-colored-tiles/tiles/medium_tuscan_red.jpg
Colored Tile	medium_vermilion	Medium Vermilion	#d9603b	Medium Vermilion | #d9603b | rgb(217, 96, 59)	0x5421423f1305fb2b277f16af533a756ff5c72f852f6e9b22464bb00428457810	keccak256(bytes(fingerprint.id))	217	96	59	https://storage.googleapis.com/test-colored-tiles/tiles/medium_vermilion.jpg
Colored Tile	medium_violet_red	Medium Violet-Red	#c71585	Medium Violet-Red | #c71585 | rgb(199, 21, 133)	0x150d942ca8e5cbe7d8adfdad9f41b25f1a9642e771d559f9d48de3a1a46ca4e2	keccak256(bytes(fingerprint.id))	199	21	133	https://storage.googleapis.com/test-colored-tiles/tiles/medium_violet_red.jpg
Colored Tile	mellow_apricot	Mellow Apricot	#f8b878	Mellow Apricot | #f8b878 | rgb(248, 184, 120)	0xf2f5fa24d9aef3751d5d73acb73ca478b65b88db1ecb555d37f249a657536926	keccak256(bytes(fingerprint.id))	248	184	120	https://storage.googleapis.com/test-colored-tiles/tiles/mellow_apricot.jpg
Colored Tile	mellow_yellow	Mellow Yellow	#f8de7e	Mellow Yellow | #f8de7e | rgb(248, 222, 126)	0xc56c61883fb4ff550aed728d0b15ac9597e8f720efb6bc4b4fe542cfa26042ca	keccak256(bytes(fingerprint.id))	248	222	126	https://storage.googleapis.com/test-colored-tiles/tiles/mellow_yellow.jpg
Colored Tile	melon	Melon	#fdbcb4	Melon | #fdbcb4 | rgb(253, 188, 180)	0xad0b2a175bb4cd3be5e948debe47cf04abee214ba0ef234bb00b90a1b951d6b5	keccak256(bytes(fingerprint.id))	253	188	180	https://storage.googleapis.com/test-colored-tiles/tiles/melon.jpg
Colored Tile	midnight_blue	Midnight Blue	#191970	Midnight Blue | #191970 | rgb(25, 25, 112)	0xbdecb00ae0911330e2dc8327a22f85e30a78c14b63f4a83c408158814262c89d	keccak256(bytes(fingerprint.id))	25	25	112	https://storage.googleapis.com/test-colored-tiles/tiles/midnight_blue.jpg
Colored Tile	midnight_green_eagle_green	Midnight Green (Eagle Green)	#004953	Midnight Green (Eagle Green) | #004953 | rgb(0, 73, 83)	0xf67933e54e4ccff655f985bad4bd4a550fb771504523725e9f44da8407919106	keccak256(bytes(fingerprint.id))	0	73	83	https://storage.googleapis.com/test-colored-tiles/tiles/midnight_green_eagle_green.jpg
Colored Tile	mikado_yellow	Mikado Yellow	#ffc40c	Mikado Yellow | #ffc40c | rgb(255, 196, 12)	0xbf7e9afe4062c2201f160098a7378fae265e0a9f0481f94dd52bd8e085daf62b	keccak256(bytes(fingerprint.id))	255	196	12	https://storage.googleapis.com/test-colored-tiles/tiles/mikado_yellow.jpg
Colored Tile	mint	Mint	#3eb489	Mint | #3eb489 | rgb(62, 180, 137)	0x2c1cfdf03131e0f6871deb5b4ffeb2f27ac6929d7ebd59dd594698869bcbf1d8	keccak256(bytes(fingerprint.id))	62	180	137	https://storage.googleapis.com/test-colored-tiles/tiles/mint.jpg
Colored Tile	mint_cream	Mint Cream	#f5fffa	Mint Cream | #f5fffa | rgb(245, 255, 250)	0xef8a206f6bbbda0d1123a7e78788184eb6e9cd948398cc7a0159cb31ceddc9e5	keccak256(bytes(fingerprint.id))	245	255	250	https://storage.googleapis.com/test-colored-tiles/tiles/mint_cream.jpg
Colored Tile	mint_green	Mint Green	#98ff98	Mint Green | #98ff98 | rgb(152, 255, 152)	0x61a53cbe91c47f9aefdfdfd4657fb04b322465f78e8a06a9f36e37294f25641b	keccak256(bytes(fingerprint.id))	152	255	152	https://storage.googleapis.com/test-colored-tiles/tiles/mint_green.jpg
Colored Tile	misty_rose	Misty Rose	#ffe4e1	Misty Rose | #ffe4e1 | rgb(255, 228, 225)	0x828a7e59f2ec9ce41a5d0b362b0e25d27cfae5a2d4bbd2775af941e5a91f81d7	keccak256(bytes(fingerprint.id))	255	228	225	https://storage.googleapis.com/test-colored-tiles/tiles/misty_rose.jpg
Colored Tile	moccasin	Moccasin	#faebd7	Moccasin | #faebd7 | rgb(250, 235, 215)	0x6379066d241391bbdd561d95d82f661bb49326acbf1e7093659a8de1aaf7d29a	keccak256(bytes(fingerprint.id))	250	235	215	https://storage.googleapis.com/test-colored-tiles/tiles/moccasin.jpg
Colored Tile	mode_beige	Mode Beige	#967117	Mode Beige | #967117 | rgb(150, 113, 23)	0x4bd832a6506077b7deba967d6d74cf8ffdc6a3244a4ed95abd1d840097d0f522	keccak256(bytes(fingerprint.id))	150	113	23	https://storage.googleapis.com/test-colored-tiles/tiles/mode_beige.jpg
Colored Tile	moonstone_blue	Moonstone Blue	#73a9c2	Moonstone Blue | #73a9c2 | rgb(115, 169, 194)	0x2595de8a4d5edaed9f337f36118f730c4624e83326f2107f10ead6a9301d6d18	keccak256(bytes(fingerprint.id))	115	169	194	https://storage.googleapis.com/test-colored-tiles/tiles/moonstone_blue.jpg
Colored Tile	mordant_red_19	Mordant Red 19	#ae0c00	Mordant Red 19 | #ae0c00 | rgb(174, 12, 0)	0xa12f565d440ec1976ab5c1c964bf545d8956fae94b0d20d7962beb8e43060bb7	keccak256(bytes(fingerprint.id))	174	12	0	https://storage.googleapis.com/test-colored-tiles/tiles/mordant_red_19.jpg
Colored Tile	moss_green	Moss Green	#addfad	Moss Green | #addfad | rgb(173, 223, 173)	0x873b0cbb3c6d9b005a45bf01a56eb9c0e0e54d3b72ba5f47893e1dfde22db143	keccak256(bytes(fingerprint.id))	173	223	173	https://storage.googleapis.com/test-colored-tiles/tiles/moss_green.jpg
Colored Tile	mountain_meadow	Mountain Meadow	#30ba8f	Mountain Meadow | #30ba8f | rgb(48, 186, 143)	0xe557f0d4a8932bb6fe620d99fb80f6e1d20bf15384a54cd01de095d4245e23bd	keccak256(bytes(fingerprint.id))	48	186	143	https://storage.googleapis.com/test-colored-tiles/tiles/mountain_meadow.jpg
Colored Tile	mountbatten_pink	Mountbatten Pink	#997a8d	Mountbatten Pink | #997a8d | rgb(153, 122, 141)	0x9c84daf1ce0d4cb5ae5fa2feb63a370722046f647cc92873e6357e1625ed3e38	keccak256(bytes(fingerprint.id))	153	122	141	https://storage.googleapis.com/test-colored-tiles/tiles/mountbatten_pink.jpg
Colored Tile	msu_green	Msu Green	#18453b	Msu Green | #18453b | rgb(24, 69, 59)	0xeba347367a542eee3fecefb08bae27a443b249675cdd0de843c9ae9c2563bcd4	keccak256(bytes(fingerprint.id))	24	69	59	https://storage.googleapis.com/test-colored-tiles/tiles/msu_green.jpg
Colored Tile	mulberry	Mulberry	#c54b8c	Mulberry | #c54b8c | rgb(197, 75, 140)	0xf5e22ac35900a389f64b912e69dba5d97edbd2a09b1690bff7ed5b2ac9e8db65	keccak256(bytes(fingerprint.id))	197	75	140	https://storage.googleapis.com/test-colored-tiles/tiles/mulberry.jpg
Colored Tile	mustard	Mustard	#ffdb58	Mustard | #ffdb58 | rgb(255, 219, 88)	0xe2c4cf519165e8310c96210247fe9b938317519599a74d52bde023b1e609cb8a	keccak256(bytes(fingerprint.id))	255	219	88	https://storage.googleapis.com/test-colored-tiles/tiles/mustard.jpg
Colored Tile	myrtle	Myrtle	#21421e	Myrtle | #21421e | rgb(33, 66, 30)	0x26192c35bb2e713dcf64a9becab3aaa2c2e88def58f7137a7a8b84c83a611604	keccak256(bytes(fingerprint.id))	33	66	30	https://storage.googleapis.com/test-colored-tiles/tiles/myrtle.jpg
Colored Tile	nadeshiko_pink	Nadeshiko Pink	#f6adc6	Nadeshiko Pink | #f6adc6 | rgb(246, 173, 198)	0xb231d86ef682d9586cbc1c047fb123efb144f0a793e093050f551215d19747b7	keccak256(bytes(fingerprint.id))	246	173	198	https://storage.googleapis.com/test-colored-tiles/tiles/nadeshiko_pink.jpg
Colored Tile	napier_green	Napier Green	#2a8000	Napier Green | #2a8000 | rgb(42, 128, 0)	0x4d6fdb4cdb2e6da9b6f65738b62dee5b691bda5403fd321c018281f172cde809	keccak256(bytes(fingerprint.id))	42	128	0	https://storage.googleapis.com/test-colored-tiles/tiles/napier_green.jpg
Colored Tile	naples_yellow	Naples Yellow	#fada5e	Naples Yellow | #fada5e | rgb(250, 218, 94)	0xa38cddd90e523a4e07dfabf19bb14d6b2daf15aae6dd86bc3b731a53ce7139c6	keccak256(bytes(fingerprint.id))	250	218	94	https://storage.googleapis.com/test-colored-tiles/tiles/naples_yellow.jpg
Colored Tile	navajo_white	Navajo White	#ffdead	Navajo White | #ffdead | rgb(255, 222, 173)	0xe9948d0671b9fe41dd6e76fb0103f07dc06305ff1d0fa201c68d12e67088a08c	keccak256(bytes(fingerprint.id))	255	222	173	https://storage.googleapis.com/test-colored-tiles/tiles/navajo_white.jpg
Colored Tile	navy_blue	Navy Blue	#000080	Navy Blue | #000080 | rgb(0, 0, 128)	0x8c87cad1e16683a92d16cd9e31e71f50b506126419759c5603b88f5dbbaa297d	keccak256(bytes(fingerprint.id))	0	0	128	https://storage.googleapis.com/test-colored-tiles/tiles/navy_blue.jpg
Colored Tile	neon_carrot	Neon Carrot	#ffa343	Neon Carrot | #ffa343 | rgb(255, 163, 67)	0x348835ddfb3534b4ae38083fdac76c7124ce2c2ec0506c70f77512902d05a005	keccak256(bytes(fingerprint.id))	255	163	67	https://storage.googleapis.com/test-colored-tiles/tiles/neon_carrot.jpg
Colored Tile	neon_fuchsia	Neon Fuchsia	#fe4164	Neon Fuchsia | #fe4164 | rgb(254, 65, 100)	0xc40edcc85247e2040151b50a7d92087b2b3e2b732c00b904dc6f31b83db3751a	keccak256(bytes(fingerprint.id))	254	65	100	https://storage.googleapis.com/test-colored-tiles/tiles/neon_fuchsia.jpg
Colored Tile	neon_green	Neon Green	#39ff14	Neon Green | #39ff14 | rgb(57, 255, 20)	0x369b9816a1da160f156a84944ce1dfa326de93b2da59a9cac40fb0702025712c	keccak256(bytes(fingerprint.id))	57	255	20	https://storage.googleapis.com/test-colored-tiles/tiles/neon_green.jpg
Colored Tile	new_york_pink	New York Pink	#d7837f	New York Pink | #d7837f | rgb(215, 131, 127)	0xf0b4e59473ee610ae4bcb2e7a7e1b25ac28e40b721112a86297446a778ba0cf1	keccak256(bytes(fingerprint.id))	215	131	127	https://storage.googleapis.com/test-colored-tiles/tiles/new_york_pink.jpg
Colored Tile	non_photo_blue	Non-Photo Blue	#a4dded	Non-Photo Blue | #a4dded | rgb(164, 221, 237)	0x0483252a0601859b18a2b09ee420bf1bfbf01b03e4559122f93fa6ae46187ba5	keccak256(bytes(fingerprint.id))	164	221	237	https://storage.googleapis.com/test-colored-tiles/tiles/non_photo_blue.jpg
Colored Tile	north_texas_green	North Texas Green	#059033	North Texas Green | #059033 | rgb(5, 144, 51)	0x687085ec5ead499e2ded29eba29ad93670dc279e3948e05a3bd3b9a4708bc093	keccak256(bytes(fingerprint.id))	5	144	51	https://storage.googleapis.com/test-colored-tiles/tiles/north_texas_green.jpg
Colored Tile	ocean_boat_blue	Ocean Boat Blue	#0077be	Ocean Boat Blue | #0077be | rgb(0, 119, 190)	0x1f5294467d3fac4ffee9a128e6d1802b0d36cb065cb53f49d8f77916ae623b23	keccak256(bytes(fingerprint.id))	0	119	190	https://storage.googleapis.com/test-colored-tiles/tiles/ocean_boat_blue.jpg
Colored Tile	ochre	Ochre	#c72	Ochre | #c72 | rgb(204, 119, 34)	0xe6879af1826b09ce2e4cc95f3f1511d4e35c5f420820bec9336d7cb39085ebe3	keccak256(bytes(fingerprint.id))	204	119	34	https://storage.googleapis.com/test-colored-tiles/tiles/ochre.jpg
Colored Tile	office_green	Office Green	#008000	Office Green | #008000 | rgb(0, 128, 0)	0xf72dcadfcecb5ff625ee28f58a0717c82910d7eb62871351503d421c45aa5ccc	keccak256(bytes(fingerprint.id))	0	128	0	https://storage.googleapis.com/test-colored-tiles/tiles/office_green.jpg
Colored Tile	old_gold	Old Gold	#cfb53b	Old Gold | #cfb53b | rgb(207, 181, 59)	0x90cd9654b3ac77d3255281552e49153ad6e423e5e27e3ec8e521164d59de0b3a	keccak256(bytes(fingerprint.id))	207	181	59	https://storage.googleapis.com/test-colored-tiles/tiles/old_gold.jpg
Colored Tile	old_lace	Old Lace	#fdf5e6	Old Lace | #fdf5e6 | rgb(253, 245, 230)	0xb0142184457996c299ba4d4b742eb282319add581b7cb3935737f0781fc9eaa3	keccak256(bytes(fingerprint.id))	253	245	230	https://storage.googleapis.com/test-colored-tiles/tiles/old_lace.jpg
Colored Tile	old_lavender	Old Lavender	#796878	Old Lavender | #796878 | rgb(121, 104, 120)	0x04ad25204749aadd32d257d6103231d8a29198a6d6e277eed51375b21a710db5	keccak256(bytes(fingerprint.id))	121	104	120	https://storage.googleapis.com/test-colored-tiles/tiles/old_lavender.jpg
Colored Tile	old_mauve	Old Mauve	#673147	Old Mauve | #673147 | rgb(103, 49, 71)	0xa48a83d79daece6754a275c832eae379db2fc94b925aae65e28c7aa167563816	keccak256(bytes(fingerprint.id))	103	49	71	https://storage.googleapis.com/test-colored-tiles/tiles/old_mauve.jpg
Colored Tile	old_rose	Old Rose	#c08081	Old Rose | #c08081 | rgb(192, 128, 129)	0x54965de66a58fdf9a6cbe9fbf23a2e00aa55002cb39bab84684b2b8c4e2831a4	keccak256(bytes(fingerprint.id))	192	128	129	https://storage.googleapis.com/test-colored-tiles/tiles/old_rose.jpg
Colored Tile	olive	Olive	#808000	Olive | #808000 | rgb(128, 128, 0)	0x5b63f3e9eed5ab28eb5077756b5b9e76db362f50f685de2fcca401613ba33991	keccak256(bytes(fingerprint.id))	128	128	0	https://storage.googleapis.com/test-colored-tiles/tiles/olive.jpg
Colored Tile	olive_drab_7	Olive Drab #7	#3c341f	Olive Drab #7 | #3c341f | rgb(60, 52, 31)	0xf47d103c096957a749e4aa138e0de1e6c702bdb3d58f987cb8af147c5e4cf002	keccak256(bytes(fingerprint.id))	60	52	31	https://storage.googleapis.com/test-colored-tiles/tiles/olive_drab_7.jpg
Colored Tile	olive_drab_web_olive_drab_3	Olive Drab (Web) (Olive Drab #3)	#6b8e23	Olive Drab (Web) (Olive Drab #3) | #6b8e23 | rgb(107, 142, 35)	0xe533b7e6aac90319408154fa2ba4595ac0f682c610ed59f76a3a2177dbfe0335	keccak256(bytes(fingerprint.id))	107	142	35	https://storage.googleapis.com/test-colored-tiles/tiles/olive_drab_web_olive_drab_3.jpg
Colored Tile	olivine	Olivine	#9ab973	Olivine | #9ab973 | rgb(154, 185, 115)	0xa8311748d46c67d809774b486b1a5645a15d7ad4d734abb2b506ebd1d953edc8	keccak256(bytes(fingerprint.id))	154	185	115	https://storage.googleapis.com/test-colored-tiles/tiles/olivine.jpg
Colored Tile	onyx	Onyx	#353839	Onyx | #353839 | rgb(53, 56, 57)	0x83d44df72b4f56650465eeb9bf098ca474fd9a838c79a7991255e881f65ebbe0	keccak256(bytes(fingerprint.id))	53	56	57	https://storage.googleapis.com/test-colored-tiles/tiles/onyx.jpg
Colored Tile	opera_mauve	Opera Mauve	#b784a7	Opera Mauve | #b784a7 | rgb(183, 132, 167)	0xc295dd71e40d540f9bed406f75b2b4bd8cd4a1cb0da597c9bc2ff8b581f4d5a3	keccak256(bytes(fingerprint.id))	183	132	167	https://storage.googleapis.com/test-colored-tiles/tiles/opera_mauve.jpg
Colored Tile	orange_color_wheel	Orange (Color Wheel)	#ff7f00	Orange (Color Wheel) | #ff7f00 | rgb(255, 127, 0)	0x5cc6a5ff10f0447d327dc263124a9b144ccd17a66c07015ca415f151098010c0	keccak256(bytes(fingerprint.id))	255	127	0	https://storage.googleapis.com/test-colored-tiles/tiles/orange_color_wheel.jpg
Colored Tile	orange_peel	Orange Peel	#ff9f00	Orange Peel | #ff9f00 | rgb(255, 159, 0)	0x2bc45310c5d1b0f57fcd10f6b2b18e18cff310d1fdfc7dfe042161a207130c13	keccak256(bytes(fingerprint.id))	255	159	0	https://storage.googleapis.com/test-colored-tiles/tiles/orange_peel.jpg
Colored Tile	orange_red	Orange-Red	#ff4500	Orange-Red | #ff4500 | rgb(255, 69, 0)	0x630c030dcb886bfe92f4d578f798138b024e03c8c75579c0624c51399beea19d	keccak256(bytes(fingerprint.id))	255	69	0	https://storage.googleapis.com/test-colored-tiles/tiles/orange_red.jpg
Colored Tile	orange_ryb	Orange (Ryb)	#fb9902	Orange (Ryb) | #fb9902 | rgb(251, 153, 2)	0x74fea4e63ca3fac1da3f529d832762d45f6ce2b68c29a3cbdda5452eb082364e	keccak256(bytes(fingerprint.id))	251	153	2	https://storage.googleapis.com/test-colored-tiles/tiles/orange_ryb.jpg
Colored Tile	orange_web_color	Orange (Web Color)	#ffa500	Orange (Web Color) | #ffa500 | rgb(255, 165, 0)	0xfe8d1b61c67c07307993515b8df6f7e170d698d0e194cb09eafbdcc851de4b45	keccak256(bytes(fingerprint.id))	255	165	0	https://storage.googleapis.com/test-colored-tiles/tiles/orange_web_color.jpg
Colored Tile	orchid	Orchid	#da70d6	Orchid | #da70d6 | rgb(218, 112, 214)	0x2889f11bd16e076bee2f84f53da6471ae69ce2adbf83fba34dc234551ede62bd	keccak256(bytes(fingerprint.id))	218	112	214	https://storage.googleapis.com/test-colored-tiles/tiles/orchid.jpg
Colored Tile	otter_brown	Otter Brown	#654321	Otter Brown | #654321 | rgb(101, 67, 33)	0x0df91dbe2464d9a00d749b99b4f49017790cf89306f51fde292a2075ed3b2603	keccak256(bytes(fingerprint.id))	101	67	33	https://storage.googleapis.com/test-colored-tiles/tiles/otter_brown.jpg
Colored Tile	ou_crimson_red	Ou Crimson Red	#900	Ou Crimson Red | #900 | rgb(153, 0, 0)	0xa6b4b6ceeb92194d4d0dedc6dc946a682f9ba435923e964c94645cbea05faf48	keccak256(bytes(fingerprint.id))	153	0	0	https://storage.googleapis.com/test-colored-tiles/tiles/ou_crimson_red.jpg
Colored Tile	outer_space	Outer Space	#414a4c	Outer Space | #414a4c | rgb(65, 74, 76)	0xd6904b27ee2a62bd015397a2c060dbcc7e765cc540f84b833ab601cf8ea913a5	keccak256(bytes(fingerprint.id))	65	74	76	https://storage.googleapis.com/test-colored-tiles/tiles/outer_space.jpg
Colored Tile	outrageous_orange	Outrageous Orange	#ff6e4a	Outrageous Orange | #ff6e4a | rgb(255, 110, 74)	0x5bf972f6e74fab8434c74220292b883eda3092ea715e8f4af38ed59bab599a53	keccak256(bytes(fingerprint.id))	255	110	74	https://storage.googleapis.com/test-colored-tiles/tiles/outrageous_orange.jpg
Colored Tile	oxford_blue	Oxford Blue	#002147	Oxford Blue | #002147 | rgb(0, 33, 71)	0x6a79ed45a89ccde10fc166dbd6694f3b74fbc97f10d76a0afb6e420f3cb1f604	keccak256(bytes(fingerprint.id))	0	33	71	https://storage.googleapis.com/test-colored-tiles/tiles/oxford_blue.jpg
Colored Tile	pakistan_green	Pakistan Green	#060	Pakistan Green | #060 | rgb(0, 102, 0)	0x761f0f1f9f962c5a0f4e444e61d2a4c63c556894e9c5e671ae2c9f15d65e2167	keccak256(bytes(fingerprint.id))	0	102	0	https://storage.googleapis.com/test-colored-tiles/tiles/pakistan_green.jpg
Colored Tile	palatinate_blue	Palatinate Blue	#273be2	Palatinate Blue | #273be2 | rgb(39, 59, 226)	0xbb20b5c1dd2cfe446a98175f22edc2ea1059a7115481bb16479095b26a9dcd77	keccak256(bytes(fingerprint.id))	39	59	226	https://storage.googleapis.com/test-colored-tiles/tiles/palatinate_blue.jpg
Colored Tile	palatinate_purple	Palatinate Purple	#682860	Palatinate Purple | #682860 | rgb(104, 40, 96)	0x08eed673d39ce89a65b154a576d0df73b37b57194a4603ed2b842ff9e08708be	keccak256(bytes(fingerprint.id))	104	40	96	https://storage.googleapis.com/test-colored-tiles/tiles/palatinate_purple.jpg
Colored Tile	pale_aqua	Pale Aqua	#bcd4e6	Pale Aqua | #bcd4e6 | rgb(188, 212, 230)	0x0401a977794dbc5272ae10cac649272c930146740c9b5aebc5f79f112d2f7857	keccak256(bytes(fingerprint.id))	188	212	230	https://storage.googleapis.com/test-colored-tiles/tiles/pale_aqua.jpg
Colored Tile	pale_blue	Pale Blue	#afeeee	Pale Blue | #afeeee | rgb(175, 238, 238)	0xdb26dbecc683abfcd75f8c05f32863420b45e45dbd20e635ec2f3e84e6faa25a	keccak256(bytes(fingerprint.id))	175	238	238	https://storage.googleapis.com/test-colored-tiles/tiles/pale_blue.jpg
Colored Tile	pale_brown	Pale Brown	#987654	Pale Brown | #987654 | rgb(152, 118, 84)	0x0adcc7fd7caa097612181bb1e21a93b5e8f89f497cfa1ec84a7b9263b7b79df3	keccak256(bytes(fingerprint.id))	152	118	84	https://storage.googleapis.com/test-colored-tiles/tiles/pale_brown.jpg
Colored Tile	pale_carmine	Pale Carmine	#af4035	Pale Carmine | #af4035 | rgb(175, 64, 53)	0xa1a52fbb992c451d506d00079c3559399a3372ac31c1d1d818bfe5be0087c710	keccak256(bytes(fingerprint.id))	175	64	53	https://storage.googleapis.com/test-colored-tiles/tiles/pale_carmine.jpg
Colored Tile	pale_cerulean	Pale Cerulean	#9bc4e2	Pale Cerulean | #9bc4e2 | rgb(155, 196, 226)	0x09edc599f42a3ba4b92be51ebdff6dcb4c8372ef9f2ce85faff609f0c135f411	keccak256(bytes(fingerprint.id))	155	196	226	https://storage.googleapis.com/test-colored-tiles/tiles/pale_cerulean.jpg
Colored Tile	pale_chestnut	Pale Chestnut	#ddadaf	Pale Chestnut | #ddadaf | rgb(221, 173, 175)	0xe1ad1fe0065f66836d060e015e251c8ecb7cdf870468bdfe769d391e0b7e3685	keccak256(bytes(fingerprint.id))	221	173	175	https://storage.googleapis.com/test-colored-tiles/tiles/pale_chestnut.jpg
Colored Tile	pale_copper	Pale Copper	#da8a67	Pale Copper | #da8a67 | rgb(218, 138, 103)	0xc701dd4b727c595618e3e1e5b5b893aad7ceefec6cbe124204a4e7f5c47f25a4	keccak256(bytes(fingerprint.id))	218	138	103	https://storage.googleapis.com/test-colored-tiles/tiles/pale_copper.jpg
Colored Tile	pale_cornflower_blue	Pale Cornflower Blue	#abcdef	Pale Cornflower Blue | #abcdef | rgb(171, 205, 239)	0x654e7f0de449717815765c9e9142867af08d6f27797f1c8a32ed250b2fef218c	keccak256(bytes(fingerprint.id))	171	205	239	https://storage.googleapis.com/test-colored-tiles/tiles/pale_cornflower_blue.jpg
Colored Tile	pale_gold	Pale Gold	#e6be8a	Pale Gold | #e6be8a | rgb(230, 190, 138)	0x74b2b87e905d395806a32f01ca6428973b8418b9bfb3cf89da139414c9fc7117	keccak256(bytes(fingerprint.id))	230	190	138	https://storage.googleapis.com/test-colored-tiles/tiles/pale_gold.jpg
Colored Tile	pale_goldenrod	Pale Goldenrod	#eee8aa	Pale Goldenrod | #eee8aa | rgb(238, 232, 170)	0xf06ee008f1b5b603316719450b7c73948302206f5d11e6dcc364ac39e0ec4b14	keccak256(bytes(fingerprint.id))	238	232	170	https://storage.googleapis.com/test-colored-tiles/tiles/pale_goldenrod.jpg
